chembl_id,canonical_smiles,observed,RF_basic_desc,SVR_basic_desc,XGB_baseline_desc_fp,XGB_rich_desc_fp_maccs,CatBoost_rich_desc_fp_maccs,PyTorch_MLP_rich_desc_fp_maccs,Weighted_Ensemble_rich
CHEMBL242541,Nc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1,2.64,2.8214126031283824,3.346209487249498,3.340993,3.2116175,3.744482543498467,2.9590075,3.1665678
CHEMBL2062581,CC(=O)Nc1ccc2[nH]cc(-c3cc(NC4CC4)n4ncc(C#N)c4n3)c2c1,2.65,2.2274265412180756,2.3312316869399625,2.8550725,2.8259299,2.54778315934033,2.652418,2.7034578
CHEMBL1079772,Nc1ncnc2sc(-c3c(-c4ccccc4)ncn3C[C@H]3CCCO3)nc12,2.65,2.9752218995494033,3.5886140767782706,3.1841478,3.0995286,3.115532476980494,3.148626,3.1252742
CHEMBL2325503,CS(=O)(=O)c1ccc(-c2nnc(/C=C/c3nnc(-c4ccc(C#N)cc4)o3)n2-c2ccccc2Cl)nc1,2.66,3.026282928309967,3.0940812026829803,2.8703966,3.0003648,3.1475602841030117,2.154303,2.6168067
CHEMBL621,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,2.67,2.806529245108073,2.8023115758813244,2.7498379,2.700466,2.7586956019843605,2.8788176,2.7940035
CHEMBL2169908,Cc1noc2cc(N3CCN(C(=O)[C@@H]4CCCC[C@H]4C(=O)NC4(C#N)CC4)[C@H](C)C3)ccc12,2.67,1.9503942697909913,1.8899709815031922,1.5677586,2.027421,2.128933536901517,2.3188896,2.181186
CHEMBL51776,COC(=O)CCC(=O)Nc1ccc2c(c1)C(=O)C(=O)c1cc(NC(=O)CCC(=O)OC)ccc1-2,2.67,1.6135060960286014,1.54004711084202,2.062987,2.1195235,2.261129057130521,2.6998143,2.4170613
CHEMBL326642,O=S(=O)(CCCOCCSc1ccccc1)CCNCCc1ccc(O)c2nc(O)sc12,2.68,2.1364974099064407,2.4618303264014503,2.1674325,2.3503308,2.6240187852218106,2.4073827,2.4164937
CHEMBL1088030,Cc1cnc(Nc2cc(N3CCOCC3)nc(N[C@@H](C)c3ncc(F)cn3)n2)s1,2.68,2.558255708177067,2.8785884616556094,2.6756198,2.7586458,2.9695410759226526,2.4172206,2.6253881
CHEMBL479446,COc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1NCCN1CCOCC1,2.68,2.4597147999668207,2.629958279832725,2.5285668,2.329834,2.612604700766642,2.1347282,2.2767394
CHEMBL570015,COc1cccc(Nc2c(C(N)=O)cnc3c(C)cc(S(=O)(=O)c4cccc(C(=O)N(C)C)c4)cc23)c1,2.69,1.3537426065485036,1.8545985618179146,2.8416061,2.3811364,2.4313209624839693,2.2492435,2.3252137
CHEMBL1623092,NCC(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,2.69,1.2945260006941226,1.3284171713576387,2.034326,1.7729163,1.4468121235573257,2.491657,2.0701854
CHEMBL2087620,Cn1cncc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,2.69,3.2677749217208873,3.7995526870489718,3.5127888,3.4562674,3.5354074093705243,3.8316782,3.6469831
CHEMBL586058,C=CCNC(=O)c1cc([N+](=O)[O-])cc2c(=O)[nH]c(Nc3ccc(Cl)c(Cl)c3)nc12,2.7,1.6733787311282524,1.7061819185125369,3.0779889,3.11764,2.8360726420876894,3.0011528,3.0219436
CHEMBL381724,COc1cc2c(Nc3cnc(NC(=O)c4ccccc4)nc3)ncnc2cc1OCCCN1CCOCC1,2.7,2.5006788539994083,2.5063786264406622,2.5379999,2.5696476,2.883710952099282,2.6764443,2.6653285
CHEMBL1782927,Oc1ccc(-c2nc3ccccc3nc2-c2ccc(O)cc2)cc1,2.7,2.5668819704264485,2.4331426083589243,3.2935736,3.3963284,3.287087994152305,3.7671769,3.5580964
CHEMBL2325997,CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,2.7,3.0323601832736102,2.373220062521394,2.987109,3.0579522,2.789142810722982,3.1503341,3.0639217
CHEMBL376813,COc1cc(N2CC[C@@H](N(C)C)C2)c2[nH]c(C(=O)Nc3ccc(N4CCOCC4)cc3)cc(=O)c2c1,2.7,2.4667314837880543,2.3021339653258126,1.6331139,2.048478,2.2395389782142026,2.3589275,2.224041
CHEMBL93404,COC(=O)c1c(C)[nH]c(C)c1C(=O)c1ccccc1Cl,2.7,2.0568565986663105,1.835948918184886,2.645595,3.132121,2.7629792934330943,3.035652,3.0335512
CHEMBL140689,CCn1c(=O)ccc2cnc(Nc3ccc(OC)c(OC)c3)nc21,2.7,2.270193598475981,2.567852804547703,2.3578353,2.588041,2.6093857883207683,2.885599,2.733326
CHEMBL2325995,NC1(C(=O)NC(CCCN2CCOCC2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,2.7,2.4985648088972017,2.336959567167579,2.0452955,2.1619735,2.427764559067615,1.9909695,2.1179886
CHEMBL1373079,COc1ccc(-c2cc(=O)c3ccccc3[nH]2)cc1,2.71,2.557917426253251,2.5813900459049,2.7201605,2.837063,2.9349494616239475,3.2330139,3.0402622
CHEMBL383723,CNC(=O)Nc1cc(-c2ccccc2)sc1C(N)=O,2.71,2.2144753900186602,1.5519793509370667,2.0512471,2.6208012,2.1171513382011007,2.666713,2.5711865
CHEMBL471578,N#Cc1nc(Nc2ccccc2)c(N)c(N2CCOCC2)n1,2.72,1.3973927588910844,0.7913009964517245,2.890892,2.6892486,2.736344669183328,2.84214,2.7690325
CHEMBL214798,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC1CCN(C)CC1,2.72,3.2132876272930675,3.241467560994332,2.9627686,3.137387,3.0530385626391343,3.155951,3.1342769
CHEMBL481717,CCOc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1N1CCC(O)CC1,2.74,1.924315344108807,2.3514847062731636,2.6616838,2.4848049,2.8348697666122042,2.111179,2.355928
CHEMBL510436,Cc1ncc(-c2ccnc(Nc3ccc(C(=O)N(C)C)c(F)c3)n2)n1C(C)C,2.74,2.8581773809368727,2.9221934237621143,2.983265,3.0174968,3.025066339643903,2.8808932,2.9532669
CHEMBL2062162,Clc1ccccc1CNC[C@H]1CC[C@H](CNCc2ccccc2Cl)CC1,2.74,3.073250772067727,2.6516995953785716,3.2413387,3.3433645,3.6182981475327587,2.9799988,3.208717
CHEMBL119385,O=c1ncn2nc(Sc3ccc(F)cc3F)ccc2c1-c1c(Cl)cccc1Cl,2.74,3.4084416447893178,2.802612093980385,3.3673782,3.148545,3.2969055149386612,2.8000267,3.0030107
CHEMBL374023,CC(C)N1CCN(C(=O)NCc2ccc(Cl)c(Cl)c2)CC1,2.75,2.4421985046540686,2.420842577472503,2.415,2.5923483,2.4391906651458193,2.060279,2.3162222
CHEMBL13485,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(Cl)cc32)c1C,2.75,2.2528048412450272,2.266428910816444,2.6151423,2.4218776,2.4134966099373436,2.7313101,2.5686157
CHEMBL1967560,CCN1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1,2.75,2.944663273405461,2.49097490434966,2.8688552,2.4149415,2.467281810619884,2.1824477,2.3112314
CHEMBL172066,Cc1sc(N)nc1-c1ccccc1,2.75,2.4920334022888206,2.8515993828438457,2.3583283,2.5891669,2.6621985695306343,2.1776216,2.4027984
CHEMBL359810,Cc1c(-c2ccccc2F)c(=O)n(C[C@H](N)c2ccccc2)c(=O)n1Cc1c(F)cccc1F,2.76,2.7880346533941,2.9978619246752922,2.9532952,2.8469522,2.6777173627224933,2.573589,2.6922202
CHEMBL476577,CC(=O)NC1CN(c2ccc(Nc3ncc(F)c(-c4cnc(C)n4C(C)C)n3)cc2)C1,2.76,2.1821644275653087,2.440163981584562,2.3560688,2.503398,2.580225107628113,2.3602643,2.445887
CHEMBL515062,CC(C)Oc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cn3)nc(OC(CO)CO)c2Cl)n[nH]1,2.77,1.1581166761850037,2.5853019853727313,2.2614622,2.5051467,2.667644679731641,2.8819351,2.7083654
CHEMBL1644358,c1ccc(Nc2ccnc3ccccc23)cc1,2.78,3.5401377089610175,3.3429849249205015,3.5823686,3.343009,3.3768325732318694,3.3190882,3.3363793
CHEMBL1231626,NC(=O)c1cnc(N[C@H]2CCCNC2)c2cc(-c3ccc(Cl)cc3)sc12,2.78,2.4703800452121665,2.4398044108643036,2.3955827,2.4464478,2.3458516444532087,2.2350228,2.331079
CHEMBL1231533,O=C1NC(=O)/C(=C/c2ccc3c(c2)OC(F)(F)O3)S1,2.8,2.005610492994794,2.224980438189744,1.9200354,1.6696348,1.8243008406436196,1.3879517,1.5569483
CHEMBL1682817,N#Cc1cccc(COc2ccc3c(c2)OCCC3=O)c1,2.8,2.7265908716664415,2.7746536855059754,3.0063062,3.0155683,2.843068341304903,3.0566478,3.0106964
CHEMBL2058280,Nc1scc2c(C(=O)NC3CC3)nn(-c3ccc(F)cc3)c(=O)c12,2.8,1.4861473670765326,1.4815637993094208,1.8584886,1.8849084,1.6282604906222709,1.5054964,1.6670576
CHEMBL2361579,Cc1cc2cc(C)c3nnc(SCC(=O)N4CCN(C(=O)c5ccco5)CC4)n3c2cc1C,2.8,2.8474230039414428,3.137335394296322,2.692254,2.6904612,2.8173221767543772,2.3669884,2.5538456
CHEMBL454616,Cc1ccc(NC(=O)c2cccc(N(C)S(C)(=O)=O)c2)cc1NC(=O)c1ccc2ncccc2c1,2.8,1.0005225674194351,1.9048590534553842,2.8991663,2.7888641,2.678686047124362,3.1473825,2.9446042
CHEMBL404327,C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4cscn4)c3)c12)C(=O)N1CCOCC1,2.81,2.825768814838405,3.380177185225446,3.1040301,3.1491892,2.831643691595648,2.9831936,3.0247126
CHEMBL520252,Cc1ccc(NC(=O)c2cccc(OCC(C)C)c2)cc1C(=O)Nc1cccnc1,2.81,2.6809330031808436,2.4870918679615177,3.2175226,3.3004136,3.3192300991386254,3.5196092,3.407877
CHEMBL51257,CCCC(=O)Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2,2.81,2.396851898917424,1.7647766401943008,3.0216067,2.8679552,2.8084565435986555,2.8909276,2.8704834
CHEMBL1951081,COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)CSc1ccncc1,2.82,2.9635892169287548,2.5687720739539883,2.7831502,2.6462092,2.3843926731798355,2.7095916,2.6393087
CHEMBL520742,COc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3)c2cc1OC,2.82,2.874600132561676,2.790034911711841,3.0056567,3.0211208,2.862769833432427,2.8017004,2.8937235
CHEMBL1783280,CCCNC(=O)c1nnc2c(-c3cnccc3OC)cccc2c1N,2.83,2.019374091117531,2.511632539213094,2.6650984,2.9641356,3.0277470364374928,2.8906848,2.9380598
CHEMBL1209656,O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(F)c(F)c1,2.84,2.840084622671065,2.3631805048321155,3.018718,3.43436,3.2437754231878593,3.292166,3.3393018
CHEMBL2010842,CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2nc3cc(F)ccc3s2)CC1,2.85,2.8628367677760016,2.846598718953672,2.7139032,2.6386478,2.5771582141999865,2.7983358,2.706252
CHEMBL2158838,O=C(O)[C@H](Cc1ccc(Cl)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.86,2.7787703669566293,2.981283973412105,2.7449536,2.9199765,2.908106130748056,2.9173534,2.9170358
CHEMBL182380,CCN(C(=O)NCc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,2.86,3.115117579854503,2.7058282166555188,3.0579195,3.384376,3.236222872058679,2.8989322,3.131251
CHEMBL508739,Cc1cc(Nc2ncc(F)c(-c3cnc(C)n3C(C)C)n2)ccc1C(=O)N(C)C,2.86,3.0891250514730695,2.88327492306459,3.0488036,3.1283276,3.0672349739347773,3.0732405,3.0933118
CHEMBL402986,C[C@H](CO)Nc1nc(SCc2ccccc2)nc2[nH]c(=O)sc12,2.86,2.5440101015251964,2.7088668026238274,2.8462071,2.6801317,2.8538764364321914,2.7744465,2.7499075
CHEMBL239513,O=C(COc1ccccc1)c1ccccc1,2.87,2.9187139250154304,3.1494481049140255,2.7897491,2.810277,2.988976523593525,3.1134727,2.9806159
CHEMBL2178284,CCc1cc(O)c(Oc2ccc(C(N)=O)cc2F)cc1F,2.87,0.6697853238189445,1.3802042496402356,1.853647,2.233394,2.3938190340450696,2.7547452,2.5054288
CHEMBL211677,Cc1ccc2c(c1)c(-c1cc(C)nc3ccccc13)c(C)n2CC(=O)O,2.88,1.5490466918516197,1.8973486639406332,1.7025841,1.8967856,1.653067232721984,1.3536797,1.6025155
CHEMBL2012204,Cc1cc([C@H](O)[C@](C)(OCc2ccc(-c3ccccc3)cc2)C(=O)NO)no1,2.88,2.397935444226553,2.6737905660253034,2.1022897,2.2618225,2.5639376958915,2.687905,2.5084453
CHEMBL182074,CS(=O)(=O)c1ccc(CC(=O)N(C2CC2)C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)cc1,2.89,3.1958558643338137,3.485888163886898,2.9390612,3.1785262,3.2356391907139006,3.2121685,3.2027247
CHEMBL562847,CCCCC(NC(=O)CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)c1ccc(=O)[nH]c1,2.89,3.2096922451231205,2.9631459887893543,3.174818,3.3169413,3.2266176186731492,2.8093116,3.0614269
CHEMBL402011,C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4ccccn4)c3)c12)C(=O)N(C)C,2.89,3.2617727537744114,2.9023499588940704,3.6357574,3.35034,3.219525073520092,3.350063,3.3316202
CHEMBL2216902,CC(C)c1nc2ccccc2n1-c1nc(N2CCOCC2)c2nc(OC3CN(C4CCS(=O)(=O)CC4)C3)n(C)c2n1,2.9,2.40137258173368,2.9470118827241185,2.9066098,2.6926908,2.928273547084448,2.854873,2.8036983
CHEMBL2010830,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,2.9,3.0658532016105338,2.622860979761723,2.7493374,3.0110993,2.8632261605408225,2.6605456,2.8225005
CHEMBL556716,CS(=O)(=O)c1ccc(C(CCNC(=O)c2ccc(C#N)cc2)c2ccc(F)cc2)cc1,2.9,2.1543417883181273,1.4481697244070508,2.1609075,2.8895257,2.68900879722651,2.7860687,2.8115752
CHEMBL480825,COc1cc2ncc(C(N)=O)c(Nc3cc(F)ccc3F)c2cc1OC,2.9,2.9136286687433244,2.721707954372255,2.9753885,2.9712238,3.0032638675398324,2.8089397,2.8981938
CHEMBL322479,CC(C)(CCCCCOCCc1ccccc1)NCCc1ccc(O)c2nc(O)sc12,2.92,2.715226714974787,3.1636038128528203,2.6338434,2.1767397,2.4992569833628444,2.817055,2.5286787
CHEMBL2137932,CC(O)(C(=O)c1ccccc1)c1ccccc1,2.92,1.9365769277873561,1.7917935075535254,2.4439652,2.4083638,2.5409834007115855,2.5813997,2.5099301
CHEMBL14121,COc1ccc(Cn2c(=O)[nH]c3c(=O)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c(-c4ccccc4)cc3c2=O)cc1,2.93,1.8900622918961498,2.0325514041282235,2.0443077,2.342314,2.237871262067845,2.379313,2.3451617
CHEMBL479847,COc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1OC,2.95,2.9379517625961507,2.7448597554356255,2.7808049,2.9060144,2.9827326297214007,2.754702,2.844578
CHEMBL126224,CN(C)CCCn1c2c(c3ccccc31)CCCCCC2,2.96,2.6835302996589587,2.8725603335190817,2.4164472,2.571889,2.4605848079581314,2.1302414,2.3449373
CHEMBL1441229,Cc1cc(C)n(-c2cccc(Cl)c2C#N)n1,3.0,2.703845727045762,2.6876146270538217,2.3293965,2.6457684,2.901343630711441,2.1302965,2.4356537
CHEMBL44245,CC(c1ccccc1)N1Cc2ccccc2C1=O,3.0,2.9293262722511604,2.739152010892912,2.5898957,2.7122436,2.95868909737192,2.6207097,2.7035017
CHEMBL1669159,CC(C)Oc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,3.0,3.0463974077102707,3.101667192679858,3.125646,3.068109,3.1186571749364056,2.8345883,2.963653
CHEMBL1669161,C=CCOc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,3.0,3.0193097122751085,2.943222456258566,3.0623994,2.9340189,3.1390445896555583,2.8937309,2.9438906
CHEMBL2158774,Cc1ccc(C[C@@H](C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,3.01,2.735714564054096,2.682926422052093,2.7423096,2.7229075,2.784826500991077,2.866119,2.80017
CHEMBL403672,COc1cc(Nc2ncnc(Nc3c(Cl)ccc4c3OCO4)n2)cc(OC)c1OC,3.01,3.0284699266923814,3.1653940084873047,2.910794,3.0268092,3.213791572983329,3.106137,3.0913014
CHEMBL2335889,CC(=O)Nc1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,3.04,2.9198613213789395,3.183839994088073,3.1517305,3.0269725,3.1562313457029667,3.0537665,3.0581481
CHEMBL94191,COc1cc2ncnc(Nc3ccccc3)c2cc1OC,3.04,2.7952451063497206,3.1330179471208397,3.0598936,3.3060617,3.186504427499873,3.0808394,3.1814027
CHEMBL1271187,c1cc(Nc2ccnc(Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)c2cn[nH]c2c1,3.05,2.8174468043679304,3.0219226500845666,2.965858,2.9885397,3.159310999332579,2.9229178,2.981433
CHEMBL1683689,CC(C)[C@@H]1N=C(c2ccccc2)c2ccccc2NC1=O,3.05,2.3769333661978624,1.5377464220047998,2.1895494,2.6976693,2.6876047685825633,3.3747783,3.0199416
CHEMBL339851,O=C(O)c1cc2cc(C(F)(F)F)ccc2n1Cc1ccc(Cl)c(Cl)c1,3.07,2.6532882570119085,2.4649828823272744,1.9583473,2.529461,2.5596740973623504,2.3743932,2.4596214
CHEMBL1290331,O=C(COCc1cscn1)N1CCN(c2ccc(Cl)cc2Cl)CC1,3.07,3.1451076291225237,3.1741872625186174,2.6720712,3.1252525,2.616200299154972,3.06273,3.0230315
CHEMBL232830,CN(C)C(=O)CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,3.07,2.3749923294830686,2.553586917761196,3.05478,3.0868607,3.4766884315981805,3.2350578,3.213099
CHEMBL1923435,CONC(=O)c1cnc(N2CCC(NC(=O)c3[nH]c(C)c(Cl)c3Cl)CC2)s1,3.1,2.042197789758524,1.9700833413479168,2.1811452,2.2259352,2.1335570051640538,1.9686397,2.0898051
CHEMBL2163590,CCOc1cccc2c3c([nH]c12)CCN(C(=O)[C@@H]1CCCC[C@H]1C(=O)NC1(C#N)CC1)C3,3.1,1.991835404494492,1.7594366180107002,2.896992,2.9790068,2.9086784140245108,3.2115839,3.080201
CHEMBL214376,CC(C)Oc1cc(OCCCN2CCCC2)cc2ncnc(Nc3c(Cl)ccc4c3OCO4)c12,3.1,2.9556000360820507,3.1062558526383555,2.5241044,2.5966427,2.9090200148461385,2.3511157,2.5236502
CHEMBL1809207,COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3cc(CO)ccn23)n1,3.1,2.8340266024695757,3.238978982499811,3.0618088,3.1019335,3.374052268004906,3.3425605,3.2556343
CHEMBL1645108,Nc1nc2ccc(-c3cccc(O)c3)cc2s1,3.1,2.9941991635751637,3.40307613878719,3.1823578,3.2616744,3.1538351959080195,3.2794673,3.2548578
CHEMBL1809202,COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3c(CO)cccn23)n1,3.1,2.768924936085704,3.2394179669839676,3.2336297,3.1724567,3.4302447492049204,3.557531,3.3931766
CHEMBL96076,COc1ccc(CN2CCc3c([nH]c4ccccc34)C2)cc1OC,3.1,2.9661593684179453,2.9147681694417744,3.148738,2.9170692,2.9385043547083036,2.8557255,2.8907886
CHEMBL565079,Cc1cccc(C[C@H](NC(=O)c2cc(C(C)(C)C)nn2C)C(=O)NCC#N)c1,3.1,0.8778953615765483,0.6553647834348474,1.890038,1.6837256,1.65317629953066,2.3502972,1.9980497
CHEMBL376291,O=C1C(=O)N(Cc2ccc(Cl)cc2)c2ccccc21,3.1,2.8555324414304315,2.728186933454775,2.5490923,2.8856966,2.7685206165043077,3.1141078,2.9782426
CHEMBL1682836,CN1CCOc2cc(COC3CCCCC3)cnc21,3.1,2.5250587503354573,2.188954845165669,2.5167365,2.7780027,2.676683114248309,2.9092634,2.8263576
CHEMBL1075,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,3.1,2.4041238153925453,2.708694404359721,2.8815641,3.345079,3.2195425590196614,3.515124,3.4085343
CHEMBL384684,C[C@H](NC1=NC(=O)[C@](C)(C(F)(F)F)S1)c1ccccc1F,3.1,2.3111001760363097,2.6706854209849977,2.2147124,2.5196173,2.4237762682901156,2.1765769,2.3420033
CHEMBL1209586,O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1cccc(C(F)(F)F)c1,3.12,3.7562611931815506,2.8069526696949363,3.915615,3.9562757,3.628159793738238,4.152879,4.003643
CHEMBL217904,COc1ccc(COC(=O)N2CCC(CNc3ncccn3)CC2)cc1,3.14,2.444320094550115,2.378871472787275,2.5290034,2.7683382,2.7482518758437813,2.4892979,2.6320846
CHEMBL2335866,COCCNC(=O)c1ccc(Nc2ncc3cc(-c4ccncc4OC)ccc3n2)cc1,3.14,2.9019873603630835,2.8593707956924876,2.6784706,2.9776437,2.8040394739575767,2.8054235,2.8706436
CHEMBL2207661,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]nc1C1CC1,3.15,2.1525320190545703,2.0238414826743782,2.9200635,3.0323458,2.951065154076165,3.1865547,3.0945187
CHEMBL404057,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2nccnc12,3.15,2.7579674046211786,3.107022409781072,3.1826787,3.1800752,3.162015227447913,2.849988,3.0197058
CHEMBL809,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,3.15,2.686348382906105,2.71047304846738,2.8597891,2.7767928,2.89660945359174,3.2733345,3.0311968
CHEMBL1461377,O=C(c1ccc(F)cc1)C1CCN(C(=O)NCc2ccccc2)CC1,3.15,2.7834474475634745,3.07424835753225,2.8820949,3.22726,3.105827477244251,2.55994,2.8909829
CHEMBL301265,CCCN[C@H]1CCc2nc(N)sc2C1,3.15,0.8471461162942243,0.3128025000634116,1.5314416,0.84981585,1.1343418184635006,1.310058,1.1102699
CHEMBL1346348,O=C(c1scc2c1CCCC2)N1CCCCC1,3.16,2.8928987494253913,2.3921491962652772,2.9192977,3.0536287,2.777966924504259,2.8462565,2.9153225
CHEMBL448474,CC(=O)OCCn1c(Sc2nc3cccc(Cl)c3s2)nc2c(N)ncnc21,3.16,2.490246759846213,3.2379471993981617,2.8065586,2.8369694,2.9538831031706003,2.2045085,2.551224
CHEMBL578194,C[C@H](Nc1nc(Nc2cc(C3CC3)[nH]n2)cnc1C#N)c1ccc(F)cn1,3.18,2.9822165320200584,2.918859224231536,3.059874,2.9044123,3.086412600602106,3.2246168,3.0833514
CHEMBL2012857,Nc1cc2n[nH]c(=O)n2c2cc(-c3ccsc3)ccc12,3.18,2.912823933101855,2.2638220942230567,2.6825714,2.8632598,2.598286219448884,2.480801,2.6427696
CHEMBL2059864,Cc1cnc(-c2ccc(C)c(NC(=O)c3ccc(OCc4ccccn4)cc3)c2)[nH]1,3.19,2.9252706813563503,2.9501359725079848,2.9941301,2.962322,3.0585556336251365,3.0999138,3.0417738
CHEMBL93884,Nc1ccc(-c2nc3ccc(O)cc3s2)cc1,3.2,2.918873266205808,3.3484638893984977,3.251566,3.1982608,3.1340961604213966,2.9906466,3.0898905
CHEMBL1809197,COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(OC)c(-c2cnc3ccccn23)n1,3.2,3.0811770315312006,3.1299097175291366,3.1991568,3.0923774,3.225098691386993,3.324182,3.2220535
CHEMBL1200147,Nc1ncc(-c2cnn(C3CCN(C(=O)CO)CC3)c2)cc1-c1nc2ccccc2o1,3.2,2.4240368785280704,2.650455961725359,2.6081843,2.5661561,2.964908340455711,2.2250087,2.459724
CHEMBL1472545,Nc1ccc(C2(c3ccc(N)cc3)CCCCC2)cc1,3.2,2.5129657563314476,2.2480833154967677,2.4849112,2.3081784,2.448563076930217,1.9459718,2.154967
CHEMBL1630120,COCCN1CCN(CC(=O)Nc2ccc(-c3cccn4c(=O)cc(N5CCOCC5)nc34)c3sc4ccccc4c23)CC1,3.2,2.7708966878830634,2.8579338680463438,2.582855,2.8276873,2.781324990925132,2.653403,2.7377803
CHEMBL186791,Cc1ccc(NC(=O)c2cccc(N3CCOCC3)c2)cc1NC(=O)c1ccc(OCc2ccncc2)cc1,3.2,2.918151048149756,3.1488237760649107,3.1390893,3.1639707,3.2026547924496107,3.5007238,3.3304574
CHEMBL294286,CCn1c2ccccc2c2cc(NC(=O)CN(C)C)ccc21,3.2,2.3938735710313286,2.5596310237253066,3.1138792,2.836237,2.5797350796208356,3.3881023,3.0636184
CHEMBL2035020,NC1(c2ccc(-c3nn4ccccc4c3-c3ccccc3)cc2)CCC1,3.2,2.5408259350661515,2.5912543878257193,2.099045,2.2773144,1.9547366458015496,1.870471,2.0369816
CHEMBL199147,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,3.21,2.9921469655641504,3.1892527271579594,2.9311075,2.9853673,2.9288723021697116,2.7683141,2.8735745
CHEMBL53966,O=C(COCc1ccccc1)Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2,3.21,2.6751570839762686,2.744917290824367,3.5088248,3.25424,3.312082183626817,3.2913482,3.280199
CHEMBL510349,O=c1oc2ccccc2cc1-c1ccccc1,3.22,3.144003667675455,3.1154091157820085,3.1023433,3.2511396,3.458552076991399,3.3757875,3.3402007
CHEMBL1405928,c1ccc(CSc2nc3cccnc3[nH]2)cc1,3.22,3.094098952110561,3.336808359306021,2.9974372,2.7721314,2.8264781289285033,2.69147,2.741292
CHEMBL1707308,O=C(Cn1cnc2ccccc21)c1ccc(Br)cc1,3.22,3.244209118072854,3.39461828767269,3.3429577,3.1616607,3.380066208106488,3.0547395,3.1415784
CHEMBL257006,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2[nH]c(N)nc12,3.22,2.3946093092335947,2.4471277708937382,2.9011297,2.7230058,2.882924927130208,2.6861315,2.7281003
CHEMBL330366,COc1cc(C(=O)N2CC[C@](CCN3CCC(C(N)=O)(c4ccccc4)CC3)(c3ccc(Cl)c(Cl)c3)C2)cc(OC)c1OC,3.23,2.7103732355332486,2.722937720387792,2.3273787,2.555067,2.8190636100215727,2.7884037,2.7041285
CHEMBL521407,CN1CCN(c2ccc3ncc(C(N)=O)c(Nc4ccc(Cl)cc4Cl)c3c2)CC1,3.23,3.01857633859231,2.458236130847511,2.7954817,2.5972703,2.9204906841040987,2.348955,2.5244853
